,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0001,RESISTANCE,67.1,ELECTRIC,69.0,0.9219610893378639,8.21837701994448,4.646565268987342,3.6768276961894393,12.227648889579127,0.7938099392283023,0.0002226427792029436,68.41270681846403
GLD_B1_N19_A_0002,RESISTANCE,66.0,ELECTRIC,72.0,0.9305579131035542,7.734008530293153,4.18552228962818,3.4945178948567466,9.252071026380873,0.7827534702256146,6.621262395336057e-05,70.1326928774752
GLD_B1_N84_C_0003,GAS,71.1,ELECTRIC,73.0,0.9305039391912704,7.7113630756761955,4.252450717391304,0.0,0.0,0.7850844262776554,0.00017819037859467877,72.30356077765623
GLD_B1_N12_B_0004,HEAT_PUMP,68.0,HEAT_PUMP,79.0,0.9244053500498165,7.523500611775617,3.6562608950617284,7.754476649683984,5.115059888313811,0.8122286725411033,2.47816498773645e-05,73.41684971205575
GLD_B1_N87_B_0005,HEAT_PUMP,75.0,HEAT_PUMP,77.0,0.9278318480916109,8.011515920655214,3.645556638418079,8.547130511865172,5.354838593703593,0.789596110714172,0.00012015554599260591,75.96765347980629
GLD_B1_N7_A_0006,RESISTANCE,68.0,ELECTRIC,73.0,0.9321376962804382,7.6129416223904585,4.206227173913043,3.3943516660868913,9.284727137516256,0.7924776875887432,7.961011181699902e-05,71.45813517586555
GLD_B1_N94_A_0007,GAS,66.1,ELECTRIC,68.0,0.9322961234760145,8.27250340398543,4.749232526501766,0.0,0.0,0.7784024758528656,0.00016181985024266057,67.30356077765624
GLD_B1_N76_A_0008,GAS,71.0,ELECTRIC,75.0,0.9213019505013593,8.089926213285215,4.274188292079208,0.0,0.0,0.7867065001349867,9.136255396531754e-05,73.53381216348683
GLD_B1_N28_A_0009,RESISTANCE,73.0,ELECTRIC,76.0,0.9089640779841908,5.003430808417319,7.226960668316833,1.9416797646094826,12.336384605734768,0.762229480568562,0.00029871954389276554,75.16127479432055
GLD_B1_N2_B_0010,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9270570792523914,7.895254844725101,4.215650168067227,8.179332038060302,6.071727310998456,0.7743378246458246,0.00013159028049243538,72.03321118075155
